click,uid,task_id,adv_id,creat_type_cd,adv_prim_id,dev_id,inter_type_cd,slot_id,spread_app_id,tags,app_first_class,app_second_class,age,city,city_rank,device_name,device_size,career,gender,net_type,residence,his_app_size,his_on_shelf_time,app_score,emui_dev,list_time,device_price,up_life_duration,up_membership_grade,membership_life_duration,consume_purchase,communication_onlinerate,communication_avgonline_30d,indu_name,pt_d
0,1638254,2112,6869,7,207,17,5,11,13,37,4,21,5,437,5,37,162,4,2,2,28,4,2,2,20,4,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1161786,3104,3247,7,183,29,5,17,86,37,4,21,4,370,5,59,141,9,4,2,26,4,3,2,20,4,4,18,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1814783,5890,4183,7,178,17,5,11,70,39,4,17,5,306,3,81,162,4,2,2,21,2,3,2,20,4,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1468996,1993,5405,7,207,17,5,21,13,37,4,21,5,275,5,88,180,4,2,2,23,4,2,2,20,7,3,-1,-1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,2164010,5439,4677,2,138,24,5,12,33,15,4,15,5,412,3,88,180,4,2,2,20,16,3,2,20,7,3,-1,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,20,1
0,1280761,1450,5326,7,134,55,4,17,65,18,4,29,7,266,4,104,141,9,2,2,34,11,2,2,27,14,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,14,1
0,1439544,3854,3367,7,207,17,5,12,13,37,4,21,1,311,3,46,141,4,2,2,39,4,2,2,14,10,3,9,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1058438,3466,5639,7,207,17,5,17,13,37,4,21,6,166,3,52,193,9,2,2,20,4,2,2,17,14,4,14,-1,-1,5,14^15^16^17^18^19^20^21^22^23,6,17,1
0,1703739,1242,5168,7,126,19,5,14,57,27,4,13,5,275,5,32,141,3,4,2,23,6,2,2,20,4,5,20,-1,-1,2,1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,46,1
0,2168535,5596,4147,7,206,64,5,17,22,39,4,17,5,369,4,54,141,9,2,2,15,4,3,2,12,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1194379,1669,4362,7,207,17,5,12,13,37,4,21,4,407,3,57,193,4,2,2,37,4,2,2,14,13,2,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1718762,5224,4790,6,175,60,4,18,34,13,2,25,1,287,2,99,141,9,3,2,36,-1,-1,1,14,12,2,1,-1,-1,2,21^22^23,3,24,1
0,1666327,1184,2410,3,142,36,5,16,80,41,4,26,6,193,5,38,162,4,2,2,20,5,3,2,20,4,4,20,1,-1,5,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,42,1
0,1573343,1610,4160,7,104,37,5,11,50,37,4,21,1,249,3,104,141,9,2,2,19,6,3,2,20,14,5,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,2196736,3854,3367,7,207,17,5,17,13,37,4,21,5,437,5,102,141,9,2,2,28,4,2,2,20,12,4,20,1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,17,1
0,1993799,2946,5377,7,110,38,5,15,53,28,4,27,5,370,5,65,141,9,2,2,26,14,2,2,14,10,2,-1,-1,-1,2,7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,30,1
0,1567652,5086,6793,7,193,37,5,21,50,37,4,21,1,157,3,65,141,9,4,2,35,6,3,2,20,10,2,20,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1889739,5049,2504,7,104,37,5,13,50,37,4,21,6,231,5,54,141,9,4,2,20,6,3,2,12,9,3,18,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1540978,2553,5721,7,156,56,5,21,58,37,4,21,7,437,5,48,141,9,2,2,28,14,3,2,14,10,3,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1352554,3238,2910,7,193,37,5,13,50,37,4,21,5,207,5,29,141,9,2,2,32,6,3,2,20,9,3,-1,-1,-1,2,6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,10,17,1
0,2202352,2530,3829,7,193,37,5,12,50,37,4,21,5,380,5,54,141,4,2,2,12,6,3,2,12,9,3,20,1,-1,2,5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,17,1
0,1997488,5758,3347,7,177,56,5,16,31,40,4,25,4,206,3,56,141,9,2,2,41,13,3,2,20,8,4,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,13,17,1
0,1768451,1271,5299,7,150,60,5,13,11,39,2,17,5,211,3,35,117,9,2,2,20,-1,-1,1,20,15,3,-1,-1,-1,2,3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
0,2119564,4806,2176,7,206,64,5,14,22,39,4,17,5,199,3,38,162,4,2,2,19,4,3,2,20,4,4,-1,-1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,11,36,1
0,1486017,1482,4865,6,150,17,5,18,11,39,4,17,5,207,5,87,117,4,2,2,32,6,3,2,28,5,4,20,-1,-1,2,2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
1,1339411,2591,1076,4,112,60,3,12,37,11,2,20,5,379,3,99,141,4,2,3,13,-1,-1,1,20,12,2,20,1,-1,2,4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,33,1
0,1028662,1238,2639,3,142,60,5,12,80,41,2,26,1,311,3,64,156,9,4,3,39,-1,-1,1,14,13,2,-1,-1,-1,2,-1,3,24,1
0,1137940,5890,4183,7,178,17,5,17,70,39,4,17,5,193,5,45,141,5,4,2,20,2,3,2,20,8,5,20,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,36,1
0,1681993,3370,1973,4,112,60,3,12,78,23,2,23,5,193,5,42,141,9,2,2,20,-1,-1,1,14,8,2,18,-1,-1,2,0^1^2^3^4^5^6^7^8^9^10^11^12^13^14^15^16^17^18^19^20^21^22^23,12,24,1
